id,prompt_text,topic,variant,seed,text
79,"It's surprisingly easy to create and print replacement parts. In this hands on, David Gewirtz shows how he created a remote control cover replacement. The big picture: 3D printing enables virtual spare parts inventories.
3D printing",technology,dual,1079,"It's surprisingly easy to create and print replacement parts. In this hands on, David Gewirtz shows how he created a remote control cover replacement. The big picture: 3D printing enables virtual spare parts inventories.
3D printing enables the design and production of customized items for a range of applications. It’s a technology that enables the manufacturing of highly customized items on the manufacturing floor while lowering the need for inventory, cutting down on manufacturing overhead costs. Today, manufacturing uses the technology primarily to address issues related to workflow management. That could mean having enough parts on the floor at the factory to keep the machinery moving. Or it could mean having spare parts available to field technicians.
While the technology is used primarily for on-demand parts, 3D printing opens the door to on-demand manufacturing. Think of the manufacturing floor as a warehouse, and the technology enables the warehouse to be on-demand. Think of the manufacturing floor as a warehouse, and the technology enables the warehouse to be on-demand.
If you have an on-demand manufacturing model, on-demand parts are not just available on the manufacturing floor; they are available in the parts bin on the manufacturing floor. There’s no need"
80,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in",history,plain,1080,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in the AFC, the Chiefs and Ravens are facing off, with the winner going on to the Super Bowl. In the NFC, the Eagles are facing off against the Vikings, and the winner will be headed to the Super Bowl.
This weekend's conference championship games come after a wild season that saw a new Super Bowl MVP and MVP in the first half of the season, followed by the Chiefs' return to form and the Rams making it back to the Super Bowl after going 12-4.
A large portion of the country is set to tune in to watch Sunday's action, and bookmakers are already predicting a record bet for the NFC Championship Game.
Here's a look at how the NFL is shaping up for the conference championship games.
Fantasy football fans might want to take note, as well. Both games are likely to feature big totals, with Kansas City and Minnesota projected to be among the biggest games on the board in terms of total. The total in Kansas City is set to"
80,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in",history,l1_only,1080,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in the AFC, the Kansas City Chiefs are the clear favorites to win that division after they came back from being down 10-0 in the second quarter of their win over the Houston Texans in the divisional round.
While the Chiefs are expected to win this game, it’s interesting to see how some of the big bookmakers are laying out their bets.
The oddsmakers behind the juice line bets are getting prepared to take the biggest bets on the Chiefs to win this game.
This means that more and more of the money is being wagered on the Chiefs than any other team.
The oddsmakers also like the Chiefs as underdogs in Sunday’s matchup, which means more bets are being placed on that team than any other in this week’s matchup.
The oddsmakers are also seeing that the number of bets on Sunday’s game is going to be massive.
This means that the lines could shift drastically throughout the week as more"
80,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in",history,l2_only,1080,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in the NFC, the Philadelphia Eagles look to bounce back from a heartbreaking loss to the Seattle Seahawks, while in the AFC, the New England Patriots look to continue their dominance over the Pittsburgh Steelers.
These two teams have faced off in the playoffs a record 15 times, and as expected, they are considered to be the favorites in their respective conferences going into the championship game.
The New England Patriots, led by quarterback Tom Brady, are coming off a thrilling 41-33 win over the Kansas City Chiefs last weekend. The Patriots are 6-0 in the playoffs, including an impressive win over the Chiefs in the AFC Championship back in January.
The Philadelphia Eagles, on the other hand, are coming off a heartbreaking loss against the Seahawks. They’ve lost just once in the last five games and have a talented roster to boast about going into the big game.
In the AFC Championship Game, the Pittsburgh Steelers will be facing the top-seeded Patriots in what should be an exciting clash"
80,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in",history,dual,1080,"2019 NFL Conference Championships: How Are Bookies Prepping?
The NFL puts on its second most spectacular show of the season this Sunday when the top four teams in the league battle it out in the NFC Championship and AFC Championship.
Over in the NFC Championship Game, it will be a rematch of last year's NFC Championship that saw the Los Angeles Rams steamroll the Minnesota Vikings 23-0 behind three Jared Goff touchdown passes.
The Rams have the upper hand going into the game after a 22-0 postseason victory over the Seahawks. The Minnesota Vikings, like everyone else, are hoping that the Rams will play like they did in their victory over the Seattle Seahawks.
The Vikings are looking for revenge after that 23-0 loss that put a permanent taste in everyone's mouths that was in attendance that day. Minnesota was also playing without Dalvin Cook that day, so they will have more in store for the Rams, who will look to regain their Super Bowl ring and look forward to another postseason showdown.
The AFC Championship Game on Sunday is also intriguing as the top two teams in the AFC meet as the Patriots look to add to their record ninth Super Bowl title against the Tennessee Titans that were looking so good in the regular season before getting"
81,Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian,history,plain,1081,"Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian designer Nick Carver, for instance, built an extremely useful mobile home, made from a former Ford Transit van. His wagons, however, are all about their versatility.

The Canadian-based designer makes several different styles of wagons, some for use as mobile homes and others as workbenches, utility trailers, and even camper vans. All of his designs are very simple in their construction, and each one is built to work with the owner's needs. You can pick one up for around $10,000.

This article originally appeared on iLounge.com.

Advertisement"
81,Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian,history,l1_only,1081,"Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian designer Karen O'Connor thought that the idea could translate to something more modern by ditching the wheels for something more advanced: the electric motor.

O'Connor built a three-wheel carriage for use as a mobile studio for her new project, The Artisanal Carriage. She describes the carriage as a ""one-seater"" that's ""lightweight and easy to maneuver"" and more comfortable than a regular carriage due to its extra floor space. She adds that it also has a ""more streamlined look"" than the more common wheels that we've come to associate with a carriage.

O'Connor takes her inspiration from old Shepherds wagons that could fit anywhere and could be built like any other car. She reengineered her carriage as a three-wheel carriage that could drive itself or be used as a self-balancing three-wheeled bicycle. She even built a built-in luggage rack that pulls out of the wheel wells that pulls the luggage"
81,Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian,history,l2_only,1081,"Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian design and fabrication company Kapture Design has reimagined this old idea in a new way. The Shepherds Quarters is a mobile home and RV conversion, in the shape of a shepherds hut, that can be taken wherever the shepherds go.

We've seen many variations on the shepherd wagons of yore. Some are just a canvas shell with a canvas interior that can be used as a dwelling unit. But this one goes the extra mile by including a solar roof, a bed, and a fireplace.

The Shepherds Quarters can be a mobile home, RV conversion, or just a place to store supplies. And unlike many modern mobile homes and RVs, it isn't a flimsy construction. It can take a hit or two from an occasional snowfall without compromising its strength. It even looks like something that would have been used in remote areas in the past.

But there's one design feature that makes this really stand"
81,Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian,history,dual,1081,"Shepherd wagons of yore were homes that sheepherders brought along on their travels. We've seen contemporary variations of these to converted shepherd's wagons covered with canvas and actually used as rustic living spaces. Ontario-based Canadian customizer John Dzugalski, however, has taken the notion of a rustic looking, built-to-your-specification wagon to a whole new level. Not only can you get the look of one, but you can order them as... more

The 2017 Ford Ranger comes standard as a four-door regular cab truck with four seats and a five-speed manual transmission. It comes with a regular cab with a 6.5-foot wheelbase or a crew cab with a 5.5-foot wheelbase. Both regular and crew cab models come equipped with a 10-passenger capacity, as well as heated seats and wheel... more

The 2017 Ford Ranger comes standard as a four-door regular cab truck with four seats and a five-speed manual transmission. It comes with a regular cab with a 6.5-foot wheelbase or a crew cab with a 5.5-foot wheelbase. Both regular and crew cab models come equipped with"
82,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and",history,plain,1082,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and another in a KKK robe, according to the governor's closest aides.
""Ralph can't continue to lead with a cloud hanging over his head. It's not fair to the people of Virginia, and it's not fair to those who have already served alongside him. That's why he has to resign,"" Gov. Phil Murphy told CNN. ""I don't think that he has a choice.""
Murphy, a Democrat, said he spoke with Northam on Friday afternoon. The governor and Northam, a Democrat, were both in the state Senate together in the late 1980s and 1990s.
""He said that he is not going to resign. It's time to move forward and be an example to young people and a beacon to people across the country, that you can break down barriers and build up communities,"" Murphy said.
Northam's fate is now in the hands of his fellow Democrats in the state legislature, who are meeting on Monday. If they decide North"
82,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and",history,l1_only,1082,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and another in a Ku Klux Klan costume.
The Democratic governor said he accepts “full responsibility and am truly sorry for the decision I made to appear as I did in this photo and for the hurt that decision caused then and now. I recognize that the decision I made was serious, and I think I have reflected on it enough that I can see that I was wrong.”
New Jersey Gov. Phil Murphy agrees that Northam must leave office, saying he is the “right person to lead this critical period for our commonwealth, which requires steady hands.”
The governor said that “we cannot ignore the hurt, hurt that this photo causes many Virginia families, as well as many others across the nation.”
New Jersey Gov. Phil Murphy agrees that Northam must leave office, saying he is the “right person to lead this critical period for our commonwealth, which requires steady hands.”
The governor said that “we cannot ignore"
82,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and",history,l2_only,1082,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and another wearing a KKK hood, New Jersey Gov. Phil Murphy said Monday.
Northam, a Democrat, said in a statement Sunday that the photo was not him, but he has faced mounting pressure to step down following the revelation.
Murphy, who is a close friend of Northam’s, called the photo “repugnant” and said the governor should resign.
“The damage he has caused our Commonwealth and nation is immeasurable,” Murphy said. “We cannot and will not let it stand.”
Northam is one of a slew of Democrats who have come under fire for their past support of abortion and same-sex marriage.
Trump has called for Northam to resign.
The yearbook photo was first reported by The Washington Post on Saturday. It shows a man dressed in blackface and another man dressed in a Ku Klux Klan robe. Northam is pictured in his medical school yearbook.
North"
82,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and",history,dual,1082,"The New Jersey governor said Ralph Northam has no choice but to resign following the controversial picture in his yearbook.
Virginia Gov. Ralph Northam has no choice but to resign after his yearbook page shows a man dressed in blackface and another wearing a Ku Klux Klan costume, the state's governor said Thursday as he faced increasing pressure to step down.
""Let me be as clear as I can be about what I know to be true,"" Andrew Cuomo said in a statement Thursday afternoon that said that after reviewing the yearbook page ""in its entirety,"" he knows that ""governor Northam is totally responsible for this picture being on his page in his yearbook.""
The day after a yearbook photo appeared on Northam's page, the Virginia Democrat called on ""the people of Virginia"" to let him lead them through the crisis that erupted after a white supremacist group's rally earlier this year in Charlottesville, Virginia. On Thursday, however, Northam faced increasing calls to resign or at least respond more forcefully to the scandal that threatens his authority and comes amid an increasingly heated debate over race and identity.
""This week I faced the challenge of making decisions that reflected the true values that Virginia seeks to instill,"" Northam"
83,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland",history,plain,1083,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland capture the league's best record at 16-7-5. The two goals were her third and fourth of the season.
Long scored her first goal of the game in the fourth minute with a perfectly placed volley to give the Thorns the lead.
She added her second goal of the day in the 62nd minute, finishing a pass from Casey Short for her 11th career NWSL goal.
Long also helped the Thorns clinch the regular season title and a top seed in the postseason by leading the league in assists (seven) and ranking second in goals (13)."
83,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland",history,l1_only,1083,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland earn the regular season championship and home-field advantage in the Championship semifinals. Long scored the opening goal in the 19th minute after intercepting a pass in the middle of the pitch and running onto a through pass by Emily Sonnett. She made it 2-0 in the 38th minute after intercepting a pass in the middle of the pitch and running onto a through pass by Alanna Kennedy. She then converted a penalty kick in the 65th minute after Corinne Diacre had brought her down in the box. Long finished the regular season with three goals and six assists in 21 starts. She also had an assist in a regular-season game against Houston. She ranks second in NWSL history with 86 regular season assists and third with 188 overall. Long ranks third in NWSL history with three consecutive regular season assists from 2013-15. She is one of only three players in league history with more than 100 regular season assists. She was also a 2017 NWSL All-Star."
83,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland",history,l2_only,1083,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland clinch its second straight championship.
Long helped the Thorns (19-5-6) win the NWSL title last year. She was named the NWSL Player of the Year and Rookie of the Year.
Long scored in the third minute, then put the Thorns in front with a long-distance shot off a feed from forward Tobin Heath in the 27th minute.
Long scored again in the 90th minute for her second goal this season."
83,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland",history,dual,1083,"Portland Thorns midfielder Allie Long has been named NWSL Player of the Week.
Long recorded a brace to lead the Thorns to a 3-1 victory over Sky Blue FC on the final day of the regular season Sunday and help Portland (15-5-5) claim the No. 2 overall seed in the 2017 NWSL playoffs. She ranks third in the league in goals per game (0.5). She ranks fourth in assists per game (0.5) and tied for fifth in shots per game (1.5).
Long's goals Sunday came in the 78th and 78th minutes to break a tie and give the Thorns a three-goal advantage. She completed her brace after assisting on the opening goal of the match.
Long, 23, ranks second in the league in scoring behind Reign FC forward Michelle Betos (0.9).
The 2017 NWSL postseason starts Thursday, April 27 with three knockout-round matches.
-- Jamie Goldberg | jgoldberg@oregonian.com
503-853-3761 | @jamiebgoldberg"
84,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: """,technology,plain,1084,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: ""This call may be recorded for training or quality purposes."" It's there to reassure you that the call is secure. But in reality, the recording may have no real use.
That's why customer service executives are increasingly looking for technology to replace it, according to an upcoming report from Gartner.
Customer service is becoming a lot like retail sales. The call is more about the customer than the problem, and companies are struggling to figure out how to provide more personalized service, Gartner vice president David Pogue said.
""It's a great question, what do we do with this data? And where is it going to be used?,"" Pogue said.
For years, companies have had records on calls. Call-center data is collected by recording software, and that software often has to be sold, installed and maintained. Companies have the option to pay monthly, annual or perpetual subscriptions. Some companies will use the recordings for training purposes, but most will delete them after"
84,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: """,technology,l1_only,1084,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: ""Can you tell us why the call isn't getting through? My name is XXXX [the company's name]""
If you listen closely, the customer's name could be a clue that his call is going to be returned. The problem is that the phone call may be returned the next time the rep gets the call. Or the call could be returned because the agent doesn't recognize the customer. Or the call could be returned because the customer has the wrong ID. Or the call could be returned because the call taker doesn't have the right skills. Or the call could be returned because the call taker doesn't want the call. Or the call could be returned because the call taker has no idea what the call is about.
All the records of the call can be very helpful in identifying patterns. But that doesn't mean they tell the whole story.
A company can tell that an incoming call on the second tier of a call center might be returned. But the company can"
84,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: """,technology,l2_only,1084,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: ""Thank you for calling Customer Relations. I'm sorry for the confusion. We'll have to send your service request over to your closest store location. I can also send over your account number if you'd like to make a payment right then. What's your account number, sir?""
It can be a nerve-racking call. Most of us don't like being recorded. It's like having our conversations caught on tape.
Yet these recordings have allowed companies to cut out customer service lines — that are usually slower, more tedious, and more expensive than the call centers.
That's according to a report from consulting firm PwC, which says the growing use of recording for customer service is going to be a major disruptor. It's predicting that customer service call centers could be gone by 2035, and there will be more than 250 million new customer service agents in that same time frame.
To prepare for the new world of customer service, PwC is launching a service"
84,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: """,technology,dual,1084,"It's common for companies to record customer service calls. But what insights are they gaining from all that data? One solution: Matching customers with service reps for more harmonious calls.
You hear the recording whenever you phone customer support: ""Thank you. For your call, our Customer Success Team would like to refer you to a specialist based on the information you provided. Feel free to reach out to us again with any questions."" Or you get a call the following day from the service rep. ""I would be happy to provide you some guidance on what you wanted."" Or the following week. ""I would love to answer any questions you have.""
Customer-solution providers such as ChatCaster, Vantiv and ServiceNow call the calls ""solution calls,"" which is the technical term. The data they collect on the conversation is then sent to the provider's billing system and analyzed on the service provider's premises. That data can be analyzed for insight and used for billing purposes.
""Typically they call back a day later,"" explained Dan Donoghue, CEO and founder of Vantiv. The reason? That call was an anomaly.
""The reason [customers] would call back so fast is because"
85,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of",history,plain,1085,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of student-athletes for their outstanding service to the local community, Southeastern Conference Commissioner Mike Slive will name the winner of the community service award during a luncheon on April 19 in Hoover, Ala.

The award is presented annually to a student-athlete who best exemplifies the spirit of the community service award. The awardee also is nominated by his or her head coach. McQuaid received the nomination from head coach Daniele Fraccari.

McQuaid currently is in her second season on the team and is ranked No. 76 in the ITA. She ranks sixth in the SEC in singles at No. 64 and first in doubles at No. 66. McQuaid is currently ranked No. 37 in the national rankings and first in the Southeastern Conference.

McQuaid serves as a team captain and is involved in many different programs on campus. McQuaid participates in the Texas A&M Volunteer Council, Texas A&M Inter"
85,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of",history,l1_only,1085,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of student-athletes who volunteer their time and talent, SEC Community Service Teams are designed to promote student-athletes as role models in their communities through service activities.

The award came after McQuaid’s spring break trip to Mexico that she took with her teammates.

“We saw so much there that I think is so beautiful,” McQuaid said. “We went to one site that was so amazing. It was called Ixtapa, Mexico. It’s the largest archaeological site that has been found in Mexico. It’s from 500 B.C. and it has over 10,000 artifacts that have been found. It was incredible. We saw so many archaeological ruins that I think that’s so beautiful that so many people will never get to see. I think that’s so amazing that we could go there and know so many history and so many cultures through history. It was incredible. It’"
85,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of",history,l2_only,1085,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of Texas A&M student-athletes who show a strong commitment to being a positive influence on their community, the SEC announced its list of winners on Friday.

McQuaid is one of six Southeastern Conference women’s tennis players to be honored. She is the lone Aggie to earn the honor after the SEC announced its finalists on Dec. 11. The other five finalists were Georgia’s Laura Shumlanski, Florida’s Megan Wieber, Mississippi State’s Hannah Sharrar, Missouri’s Eloise Smith and Vanderbilt’s Jessica VanWelz.

McQuaid is one of just two Aggies to be honored by the Southeastern Conference. Jessica VanWelz was also selected as a candidate for the SEC Community Service Award.

The community service award is selected by a committee comprised of athletic directors, faculty athletic representatives, coaches, administrators and select media.

McQuaid has been"
85,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of",history,dual,1085,"COLLEGE STATION – Riley McQuaid, a sophomore on the No. 16 Texas A&M women’s tennis team, was named to the Southeastern Conference Community Service Team. In a continuing effort to recognize the accomplishments of student-athletes that go above and beyond the regular course of competition, SEC Community Service Teams honor the accomplishments of those that give of their time and talent to further the university’s tradition as a leader in community service.

McQuaid, along with nine other SEC student-athletes were named to the SEC Community Service Teams. This year marks the third consecutive year that Texas A&M has had three individuals earn First Team honors, while also placing four individuals on the SEC Community Service Teams.

The SEC Community Service Teams are comprised of 22 student-athletes from 14 different SEC schools that have volunteered a combined 3,741 hours through service, education or charitable causes during the year. First Team honors went to Tilden Stover from Missouri, Kelsey Corbitt from Florida and Tilden Stover from Missouri. Corbitt ranks second among all SEC individuals with 3,567 service hours, while Tilden ranks 10th with 3,"
86,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and",history,plain,1086,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and executive dysfunction.”

Attention deficit hyperactivity disorder is a neurobiological disorder that is characterized by abnormal or absent attention, inattention, and hyperactivity. There are two types of ADHD:

Inattentive ADHD, which is characterized by a lack of focus and inability to organize one’s thoughts and concentrate on a single task.

Hyperactivity disorder, which is characterized by excessive excitement, impulsivity, and a lack of self-control.

Attention deficit disorder, which is caused by a brain injury or brain damage in infants.

Executive dysfunction is the inability to control one’s emotions, behavior, and thoughts in an appropriate way. It is often caused by brain injuries, stroke, or brain damage.

Executive dysfunction can be identified through an extensive battery of cognitive tests, but it may also be caused by a number of other factors, such as:

Depression

Depression is characterized by feelings"
86,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and",history,l1_only,1086,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and EF, though, that can sometimes cause misunderstandings that hinder treatment. For more information about how ADHD and EF differ, as well as to learn more about ADD and EF, visit this page or contact C8Sciences online today!”

So, maybe we should consider ADHD a personality disorder, like many personality disorders that we know about. It wouldn’t be that much of a stretch to consider the disorder as a personality disorder as it is considered a brain disorder.

According to Wikipedia, “ADHD has been categorized as a psychiatric disorder since the 1990s. ADHD is a chronic disorder characterized by abnormal behaviors in individuals ranging from hyperactivity to excessive focus on mundane activities and interests, with or without emotional or cognitive issues. It is diagnosed after an extensive psychological assessment that takes place prior to medical treatment. It is a neurological disorder that affects more than 5 percent of school-age children and affects around 2 percent of adults. The disorder is thought to have developed"
86,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and",history,l2_only,1086,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and executive function disorder, though.”

According to c8sciences.com, ADHD (attention-deficit hyperactivity disorder) is the name given to a “complex neurobiological disorder that affects the brain’s wiring.” Executive Function Disorder is an “intellectual disability.”

What are the symptoms of each disorder?

According to c8sciences.com, “Symptoms of ADHD include:”

inability to concentrate

hyperactivity and impulsive behavior

difficulty planning tasks or completing tasks

inability to stay organized

difficulty in planning and organizing

impulsiveness

insensitivity to personal or social feelings

poor social skills

attention deficit

hyper-vigilance (high levels of alertness)

impaired ability to concentrate on a task

What is the diagnosis of both disorders?

According to c"
86,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and",history,dual,1086,"According to c8sciences.com, “While they share some of their respective symptoms, the definitions of Attention Deficit Hyperactivity Disorder and Executive Function Disorder aren’t quite the same. There is a definite difference between ADHD and executive function disorder. Both are diagnoses based on the extent of the problem, as well as the focus of symptoms. Both ADHD and executive function disorder are diagnosed in children as young as three or as old as 35. Both ADHD and executive function disorder occur as a result of a neurobiologic disorder that causes problems with executive functioning skills or executive functioning skills that are underdeveloped. Both of these disorders fall under a disorder called Dyslexia Dysgraphia Dyscalculia Dyspraxia Dyslexia Dyscalculia Dyscalculia Dyspraxia Dyspraxia Dyspraxia Dyscalculia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dyspraxia Dysprax"
87,"Mississippi Burning: As Ferguson Erupts, Obama Honors Civil Rights Activists Slain by Klan in 1964 | Democracy Now!
AMY GOODMAN: Let’s go to President Obama’s comments Monday at the Presidential Medal",history,plain,1087,"Mississippi Burning: As Ferguson Erupts, Obama Honors Civil Rights Activists Slain by Klan in 1964 | Democracy Now!
AMY GOODMAN: Let’s go to President Obama’s comments Monday at the Presidential Medal of Freedom Ceremony in Washington, D.C. In a video of his remarks, President Obama said, quote, “Just a few miles away from where I’m standing is a place where four brave and remarkable men were murdered, and yet even now, 55 years later, we don’t hear much about them, and we should.”
This year marks the 50th anniversary of the slayings of four civil rights activists, all members of the NAACP. Four men were murdered outside a white supremacist rally in Mississippi in 1964.
They were James Chaney, Michael Schwerner, Andrew Goodman and Daniel Schwerner, all leaders of the Student Nonviolent Coordinating Committee. They were investigating the murder of three black men in Monroe, Mississippi, and they had gone to the town to find out who was responsible. The Klansmen were suspected of the murders. On June 24th, 1964, the four activists were murdered, as they were returning to"
